Month-Year,HEADLINES,SEC filings-Highlights,Open,Close
2018-09,,"	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 43% to $38.1 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 33%.
3. Office Consumer revenue increased 7%, and Office 365 Consumer subscribers increased to 34.8 million.
4. LinkedIn revenue increased 28%, with record levels of engagement highlighted by LinkedIn sessions growth of 27%.
5. Dynamics revenue increased 15%, driven by Dynamics 365 growth of 47%.
6. Server products and cloud services revenue, including GitHub, increased 25%, driven by Azure growth of 72%.
7. Enterprise Services revenue increased 5%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 4%.
9. Windows Commercial revenue increased 14%.
10. Microsoft Surface revenue increased 23%.
11. Gaming revenue increased 10%, driven by Xbox software and services growth of 19%.
12. Search advertising revenue, excluding traffic acquisition costs, increased 13%. | ANNUAL 	
1. Commercial cloud revenue, which includes Microsoft Office 365 commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 48% to $9.0 billion.
2. Office Commercial revenue increased 11%, driven by Office 365 commercial growth of 34%.
3. Office Consumer revenue increased 1%, with continued growth in Office 365 consumer subscribers to 33.3 million.
4. LinkedIn revenue increased 29%, with strong engagement highlighted by LinkedIn sessions growth of 30%.
5. Dynamics revenue increased 17%, driven by Dynamics 365 growth of 51%.  
6. Server products and cloud services revenue, including GitHub, increased 24%, driven by Azure growth of 76%.  
7. Enterprise Services revenue increased 6%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue decreased 5%.
9. Windows Commercial revenue increased 13%.
10. Microsoft Surface revenue increased 39%.
11. Gaming revenue increased 8%, with Xbox software and services growth of 31%.  
12. Search advertising revenue, excluding traffic acquisition costs, increased 14%.",110.849998,114.370003
2018-10,"Paul G. Allen, Microsoft’s Co-Founder, Is Dead at 65 | Microsoft’s Earnings Surge, as Cloud Bet Continues to Pay Off | Microsoft Says It Will Sell Pentagon Artificial Intelligence and Other Advanced Technology","	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 43% to $38.1 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 33%.
3. Office Consumer revenue increased 7%, and Office 365 Consumer subscribers increased to 34.8 million.
4. LinkedIn revenue increased 28%, with record levels of engagement highlighted by LinkedIn sessions growth of 27%.
5. Dynamics revenue increased 15%, driven by Dynamics 365 growth of 47%.
6. Server products and cloud services revenue, including GitHub, increased 25%, driven by Azure growth of 72%.
7. Enterprise Services revenue increased 5%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 4%.
9. Windows Commercial revenue increased 14%.
10. Microsoft Surface revenue increased 23%.
11. Gaming revenue increased 10%, driven by Xbox software and services growth of 19%.
12. Search advertising revenue, excluding traffic acquisition costs, increased 13%. | ANNUAL 	
1. Commercial cloud revenue, which includes Microsoft Office 365 commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 48% to $9.0 billion.
2. Office Commercial revenue increased 11%, driven by Office 365 commercial growth of 34%.
3. Office Consumer revenue increased 1%, with continued growth in Office 365 consumer subscribers to 33.3 million.
4. LinkedIn revenue increased 29%, with strong engagement highlighted by LinkedIn sessions growth of 30%.
5. Dynamics revenue increased 17%, driven by Dynamics 365 growth of 51%.  
6. Server products and cloud services revenue, including GitHub, increased 24%, driven by Azure growth of 76%.  
7. Enterprise Services revenue increased 6%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue decreased 5%.
9. Windows Commercial revenue increased 13%.
10. Microsoft Surface revenue increased 39%.
11. Gaming revenue increased 8%, with Xbox software and services growth of 31%.  
12. Search advertising revenue, excluding traffic acquisition costs, increased 14%.",114.75,106.809998
2018-11,Microsoft Is Worth as Much as Apple. How Did That Happen?,"	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 43% to $38.1 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 33%.
3. Office Consumer revenue increased 7%, and Office 365 Consumer subscribers increased to 34.8 million.
4. LinkedIn revenue increased 28%, with record levels of engagement highlighted by LinkedIn sessions growth of 27%.
5. Dynamics revenue increased 15%, driven by Dynamics 365 growth of 47%.
6. Server products and cloud services revenue, including GitHub, increased 25%, driven by Azure growth of 72%.
7. Enterprise Services revenue increased 5%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 4%.
9. Windows Commercial revenue increased 14%.
10. Microsoft Surface revenue increased 23%.
11. Gaming revenue increased 10%, driven by Xbox software and services growth of 19%.
12. Search advertising revenue, excluding traffic acquisition costs, increased 13%. | ANNUAL 	
1. Commercial cloud revenue, which includes Microsoft Office 365 commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 48% to $9.0 billion.
2. Office Commercial revenue increased 11%, driven by Office 365 commercial growth of 34%.
3. Office Consumer revenue increased 1%, with continued growth in Office 365 consumer subscribers to 33.3 million.
4. LinkedIn revenue increased 29%, with strong engagement highlighted by LinkedIn sessions growth of 30%.
5. Dynamics revenue increased 17%, driven by Dynamics 365 growth of 51%.  
6. Server products and cloud services revenue, including GitHub, increased 24%, driven by Azure growth of 76%.  
7. Enterprise Services revenue increased 6%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue decreased 5%.
9. Windows Commercial revenue increased 13%.
10. Microsoft Surface revenue increased 39%.
11. Gaming revenue increased 8%, with Xbox software and services growth of 31%.  
12. Search advertising revenue, excluding traffic acquisition costs, increased 14%.",107.050003,110.889999
2018-12,,"	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 43% to $38.1 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 33%.
3. Office Consumer revenue increased 7%, and Office 365 Consumer subscribers increased to 34.8 million.
4. LinkedIn revenue increased 28%, with record levels of engagement highlighted by LinkedIn sessions growth of 27%.
5. Dynamics revenue increased 15%, driven by Dynamics 365 growth of 47%.
6. Server products and cloud services revenue, including GitHub, increased 25%, driven by Azure growth of 72%.
7. Enterprise Services revenue increased 5%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 4%.
9. Windows Commercial revenue increased 14%.
10. Microsoft Surface revenue increased 23%.
11. Gaming revenue increased 10%, driven by Xbox software and services growth of 19%.
12. Search advertising revenue, excluding traffic acquisition costs, increased 13%. | ANNUAL 1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 41% to $9.6 billion.
2. Office Commercial revenue increased 12%, driven by Office 365 Commercial growth of 30%.
3. Office Consumer revenue increased 8% and Office 365 Consumer subscribers increased to 34.2 million.
4. LinkedIn revenue increased 27%, with record levels of engagement highlighted by LinkedIn sessions growth of 24%.
5. Dynamics revenue increased 13%, driven by Dynamics 365 growth of 43%.  
6. Server products and cloud services revenue, including GitHub, increased 27%, driven by Azure growth of 73%.  
7. Enterprise Services revenue increased 4%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9. Windows Commercial revenue increased 18%.
10. Microsoft Surface revenue increased 21%.
11. Gaming revenue increased 5%, driven by Xbox software and services growth of 12%. | ANNUAL 	
1. Commercial cloud revenue, which includes Microsoft Office 365 commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 48% to $9.0 billion.
2. Office Commercial revenue increased 11%, driven by Office 365 commercial growth of 34%.
3. Office Consumer revenue increased 1%, with continued growth in Office 365 consumer subscribers to 33.3 million.
4. LinkedIn revenue increased 29%, with strong engagement highlighted by LinkedIn sessions growth of 30%.
5. Dynamics revenue increased 17%, driven by Dynamics 365 growth of 51%.  
6. Server products and cloud services revenue, including GitHub, increased 24%, driven by Azure growth of 76%.  
7. Enterprise Services revenue increased 6%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue decreased 5%.
9. Windows Commercial revenue increased 13%.
10. Microsoft Surface revenue increased 39%.
11. Gaming revenue increased 8%, with Xbox software and services growth of 31%.  
12. Search advertising revenue, excluding traffic acquisition costs, increased 14%.",113,101.57
2019-01,"Microsoft Pledges $500 Million for Affordable Housing in Seattle Area | Microsoft’s Leap Into Housing Illuminates Government’s Retreat  | Microsoft Cannot Fix Seattle’s Housing Crisis | China Appears to Block Microsoft’s Bing as Censorship Intensifies | Microsoft’s Bing Back Online in China After Apparent Blockage | Releasing Earnings, Microsoft Stays in Stride, With Cloud Powering the Way","	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 43% to $38.1 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 33%.
3. Office Consumer revenue increased 7%, and Office 365 Consumer subscribers increased to 34.8 million.
4. LinkedIn revenue increased 28%, with record levels of engagement highlighted by LinkedIn sessions growth of 27%.
5. Dynamics revenue increased 15%, driven by Dynamics 365 growth of 47%.
6. Server products and cloud services revenue, including GitHub, increased 25%, driven by Azure growth of 72%.
7. Enterprise Services revenue increased 5%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 4%.
9. Windows Commercial revenue increased 14%.
10. Microsoft Surface revenue increased 23%.
11. Gaming revenue increased 10%, driven by Xbox software and services growth of 19%.
12. Search advertising revenue, excluding traffic acquisition costs, increased 13%. | ANNUAL 1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 41% to $9.6 billion.
2. Office Commercial revenue increased 12%, driven by Office 365 Commercial growth of 30%.
3. Office Consumer revenue increased 8% and Office 365 Consumer subscribers increased to 34.2 million.
4. LinkedIn revenue increased 27%, with record levels of engagement highlighted by LinkedIn sessions growth of 24%.
5. Dynamics revenue increased 13%, driven by Dynamics 365 growth of 43%.  
6. Server products and cloud services revenue, including GitHub, increased 27%, driven by Azure growth of 73%.  
7. Enterprise Services revenue increased 4%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9. Windows Commercial revenue increased 18%.
10. Microsoft Surface revenue increased 21%.
11. Gaming revenue increased 5%, driven by Xbox software and services growth of 12%. | ANNUAL 	
1. Commercial cloud revenue, which includes Microsoft Office 365 commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 48% to $9.0 billion.
2. Office Commercial revenue increased 11%, driven by Office 365 commercial growth of 34%.
3. Office Consumer revenue increased 1%, with continued growth in Office 365 consumer subscribers to 33.3 million.
4. LinkedIn revenue increased 29%, with strong engagement highlighted by LinkedIn sessions growth of 30%.
5. Dynamics revenue increased 17%, driven by Dynamics 365 growth of 51%.  
6. Server products and cloud services revenue, including GitHub, increased 24%, driven by Azure growth of 76%.  
7. Enterprise Services revenue increased 6%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue decreased 5%.
9. Windows Commercial revenue increased 13%.
10. Microsoft Surface revenue increased 39%.
11. Gaming revenue increased 8%, with Xbox software and services growth of 31%.  
12. Search advertising revenue, excluding traffic acquisition costs, increased 14%.",99.550003,104.43
2019-02,"Biggest Public Company? Microsoft. Wait, Apple Again. Amazon? No, Back to Microsoft. | Russian Hackers Targeted European Research Groups, Microsoft Says","1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 41% to $9.6 billion.
2. Office Commercial revenue increased 12%, driven by Office 365 Commercial growth of 30%.
3. Office Consumer revenue increased 8% and Office 365 Consumer subscribers increased to 34.2 million.
4. LinkedIn revenue increased 27%, with record levels of engagement highlighted by LinkedIn sessions growth of 24%.
5. Dynamics revenue increased 13%, driven by Dynamics 365 growth of 43%.  
6. Server products and cloud services revenue, including GitHub, increased 27%, driven by Azure growth of 73%.  
7. Enterprise Services revenue increased 4%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9. Windows Commercial revenue increased 18%.
10. Microsoft Surface revenue increased 21%.
11. Gaming revenue increased 5%, driven by Xbox software and services growth of 12%.",103.779999,112.029999
2019-03,Microsoft Seizes Websites It Traces to Iranian Hackers,"1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 41% to $9.6 billion.
2. Office Commercial revenue increased 12%, driven by Office 365 Commercial growth of 30%.
3. Office Consumer revenue increased 8% and Office 365 Consumer subscribers increased to 34.2 million.
4. LinkedIn revenue increased 27%, with record levels of engagement highlighted by LinkedIn sessions growth of 24%.
5. Dynamics revenue increased 13%, driven by Dynamics 365 growth of 43%.  
6. Server products and cloud services revenue, including GitHub, increased 27%, driven by Azure growth of 73%.  
7. Enterprise Services revenue increased 4%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9. Windows Commercial revenue increased 18%.
10. Microsoft Surface revenue increased 21%.
11. Gaming revenue increased 5%, driven by Xbox software and services growth of 12%.",112.889999,117.940002
2019-04,"Amazon and Microsoft Are 2 Finalists for $10 Billion Pentagon Contract | Microsoft’s Profit Rises 19% as Its Cloud Business Drives Strong Results | Microsoft Touches $1 Trillion Value, Signaling Big Tech’s Stock Market Comeback","1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 41% to $9.6 billion.
2. Office Commercial revenue increased 12%, driven by Office 365 Commercial growth of 30%.
3. Office Consumer revenue increased 8% and Office 365 Consumer subscribers increased to 34.2 million.
4. LinkedIn revenue increased 27%, with record levels of engagement highlighted by LinkedIn sessions growth of 24%.
5. Dynamics revenue increased 13%, driven by Dynamics 365 growth of 43%.  
6. Server products and cloud services revenue, including GitHub, increased 27%, driven by Azure growth of 73%.  
7. Enterprise Services revenue increased 4%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9. Windows Commercial revenue increased 18%.
10. Microsoft Surface revenue increased 21%.
11. Gaming revenue increased 5%, driven by Xbox software and services growth of 12%.",118.949997,130.600006
2019-06,"5 Lessons From Microsoft’s Antitrust Woes, by People Who Lived It","	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 36% to $11.6 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 25%.
3. Office Consumer revenue increased 5%, and Office 365 Consumer subscribers increased to 35.6 million.
4. LinkedIn revenue increased 25%.
5. Dynamics revenue increased 14%, driven by Dynamics 365 growth of 41%.
6. Server products and cloud services revenue increased 30%, driven by Azure growth of 59%.
7. Enterprise Services revenue increased 7%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9.  Windows Commercial revenue increased 26%. 
10. Search advertising revenue, excluding traffic acquisition costs, increased 11%.
11. Xbox content and services revenue was relatively unchanged.
12. Microsoft Surface revenue decreased 4%.",123.849998,133.960007
2019-07,"IBM Bets $34 Billion That Red Hat Can Help It Catch Amazon and Microsoft | Judge Clears Way for Amazon and Microsoft to Compete for Giant Pentagon Contract | Microsoft Earnings: Sales Jump 12 Percent, Fueled by Cloud | With $1 Billion From Microsoft, an A.I. Lab Wants to Mimic the Brain","	
1. Commercial cloud revenue, which includes Microsoft Office 365 Commercial, Microsoft Azure, the commercial portion of LinkedIn, Microsoft Dynamics 365, and other commercial cloud properties, increased 36% to $11.6 billion.
2. Office Commercial revenue increased 13%, driven by Office 365 Commercial growth of 25%.
3. Office Consumer revenue increased 5%, and Office 365 Consumer subscribers increased to 35.6 million.
4. LinkedIn revenue increased 25%.
5. Dynamics revenue increased 14%, driven by Dynamics 365 growth of 41%.
6. Server products and cloud services revenue increased 30%, driven by Azure growth of 59%.
7. Enterprise Services revenue increased 7%.
8. Windows original equipment manufacturer licensing (“Windows OEM”) revenue increased 9%.
9.  Windows Commercial revenue increased 26%. 
10. Search advertising revenue, excluding traffic acquisition costs, increased 11%.
11. Xbox content and services revenue was relatively unchanged.
12. Microsoft Surface revenue decreased 4%.",136.630005,136.270004
